Master section,Laminaname(A)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(B)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(C)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(D)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(SG93)[general],Distance from core top (cm),Drilling depth (cm),Event,
A/B,15 to,191,1888.5,deposition-through(),a,8.5,1868.9,deposition-through(),,,,,,,,,0.416666667,83,1855,,
B,A-10-bottom,192.5,1890,deposition-lower(),,,,,,,,,,,,,,,,,
B,,,,,01 to,11.8,1872.2,deposition-lower(),,,,,,,,,10 b,86.5,1858.5,deposition-upward(5.0),
B,,,,,,,,,,,,,,,,,d,87.5,1859.5,,
B,,,,,,,,,,,,,,,,,SG93-21-bottom,88,1860,,
B,,,,,,14.8,1875.2,deposition-upper(),,,,,,,,,,,,,
B,,,,,,15.6,1876,deposition-lower(),,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-22-top,0,1856,,
B,,,,,24.3 cm,24.3,1884.7,,,,,,,,,,1,7.5,1863.5,,
B,,,,,02 from,29.8,1890.2,deposition-upper()[tephra],,,,,,,,,02 from,12.5,1868.5,deposition-upper()[tephra],
B,A-11-top,-0.1,1904.9,,,,,,,,,,,,,,,,,,
B,,,,,02 to(SG06-1965),30.5,1890.9,deposition-lower()[tephra],,,,,,,,,02 to,13.5,1869.5,deposition-lower()[tephra],
B,,,,,,,,,,,,,,,,,3,17,1873,,
B,,,,,,,,,,,,,,,,,4,19,1875,,
B,,,,,,,,,,,,,,,,,05a,21.5,1877.5,,
B,,5.5,1910.5,deposition-upper(),,38.8,1899.2,deposition-upper(),,,,,,,,,,,,,
B,1,6,1911,deposition-lower(),3,39.4,1899.8,deposition-lower(),,,,,,,,,05 b,22,1878,deposition-upward(0.6),
B,,,,,,,,,,,,,,,,,a,24,1880,,
B,,,,,,,,,,,,,,,,,6,26.5,1882.5,,
B,,,,,47.2 cm,47.2,1907.6,,,,,,,,,,7,28.5,1884.5,,
B,,,,,,,,,,,,,,,,,8,31.5,1887.5,,
B,,,,,,,,,,,,,,,,,9,33.5,1889.5,,
B,02a,24.7,1929.7,,4,58.2,1918.6,,,,,,,,,,10,39.5,1895.5,,
B,02 b,27.4,1932.4,,,,,,,,,,,,,,11,42.5,1898.5,,
B,,,,,,,,,,,,,,,,,0,46.5,1902.5,,
B,,,,,,,,,,,,,,,,,12 b,47,1903,,
B,0.125,39.3,1944.3,,05a,73.2,1933.6,,,,,,,,,,13,54.5,1910.5,,
B/A,03 b,41.8,1946.8,,05 b,75.7,1936.1,,,,,,,,,,14,57,1913,,
A,,,,,,,,,,,,,,,,,15,60,1916,,
A,,,,,,,,,,,,,,,,,16,66.5,1922.5,,
A,56.5 cm,56.5,1961.5,,,,,,,,,,,,,,17,70.5,1926.5,,
A,,,,,,,,,,,,,,,,,SG93-22-bottom,83,1939,,
A,,,,,,,,,,,,,,,,,SG93-23-top,0,1943,,
A,04a,68.8,1973.8,,,,,,,,,,,,,,,,,,
A,04 b,70.2,1975.2,,0.25,104.1,1964.5,,,,,,,,,,,,,,
A,,71.2,1976.2,deposition-upper(),,105.1,1965.5,deposition-upper(),,,,,,,,,,,,,
A,04 c,71.9,1976.9,deposition-lower(),06 b,105.7,1966.1,deposition-lower(),,,,,,,,,4.5 cm,4.5,1947.5,deposition-upward(0.7),
A,,,,,,,,,,,,,,,,,1,6,1949,,
A,82.3 cm,82.3,1987.3,,,,,,,,,,,,,,2,16,1959,,
A,,,,,,,,,,,,,,,,,03 from,19,1962,,
A,88.1 cm,88.1,1993.1,,,,,,,,,,,,,,03 to,21,1964,,
A,,,,,,,,,,,,,,,,,4,24,1967,,
A,05 from,97.1,2002.1,deposition-upper(),07 from,130,1990.4,deposition-upper(),,,,,,,,,05 from,29.5,1972.5,deposition-upper(),
A,05 to,101,2006,deposition-lower(),07 to,134,1994.4,deposition-lower(),,,,,,,,,05 to,34.5,1977.5,deposition-lower(),
A,108.8 cm,108.8,2013.8,,,,,,,,,,,,,,6,42.5,1985.5,,
A,113.8 cm,113.8,2018.8,,,,,,,,,,,,,,7,47.5,1990.5,,
A,06a,118.6,2023.6,,08a,151.9,2012.3,,,,,,,,,,8,52.5,1995.5,,
A,06 b,120.8,2025.8,,08 b,154.2,2014.6,,,,,,,,,,9,54.5,1997.5,,
A,,,,,,,,,,,,,,,,,a,59,2002,,
A,,,,,,,,,,,,,,,,,10,62,2005,,
A,,,,,,,,,,,,,,,,,11,65.5,2008.5,,
A,07a,135.4,2040.4,,,,,,,,,,,,,,,,,,
A,,,,,B-10-bottom,169.6,2030,,,,,,,,,,,,,,
A,07 b,136.4,2041.4,,,,,,,,,,,,,,12,69,2012,,
A,07 c,140.2,2045.2,,,,,,,,,,,,,,13,72.5,2015.5,,
A,08a,145.1,2050.1,,,,,,,,,,,,,,14,77.5,2020.5,,
A,08 b,146.1,2051.1,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,15,79,2022,,
A,08 c,148,2053,,,,,,,,,,,,,,16,80,2023,,
A,08 d,,,,,,,,,,,,,,,,17,82,2025,,
A,08 e,,,,,,,,,,,,,,,,,,,,
A,08 f,152,2057,,,,,,,,,,,,,,18,84,2027,,
A,,,,,,,,,,,,,,,,,SG93-23-bottom,85,2028,,
A,,,,,,,,,,,,,,,,,SG93-24-top,0,2027,,
A,,159.4,2064.4,deposition-upper(),,,,,,,,,,,,,,,,,
A,,,,,B-11-top,0,2058.6,deposition-upper(),,,,,,,,,,,,,
A,9,160,2065,deposition-lower(),,0.5,2059.1,deposition-lower(),,,,,,,,,5.5 cm,5.5,2032.5,deposition-upward(0.6),
A,,175.8,2080.8,deposition-upper(),,14.7,2073.3,deposition-upper(),,,,,,,,,01 from,17,2044,deposition-upper(),
A/B,10,176.5,2081.5,deposition-lower(),1,15.1,2073.7,deposition-lower(),,,,,,,,,01 to,19,2046,deposition-lower(),
B,,,,,,,,,,,,,,,,,2,21,2048,,
B,A-11-bottom,185,2090,,,,,,,,,,,,,,,,,,
B,,,,,02a,26.9,2085.5,,,,,,,,,,,,,,
B,,,,,,27.5,2086.1,,,,,,,,,,,,,,
B,,,,,02 b,28,2086.6,,,,,,,,,,3,29,2056,,
B,,,,,,,,,,,,,,,,,4,36,2063,,
B,,,,,,35.8,2094.4,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,5,43,2070,,
B,,,,,,,,,,,,,,,,,6,54,2081,,
B,,,,,,,,,,,,,,,,,7,56,2083,,
B,,,,,0.125,58.9,2117.5,,,,,,,,,,,,,,
B,,,,,03 b,59.4,2118,,,,,,,,,,8,61.5,2088.5,,
B,,,,,,,,,,,,,,,,,9,65.5,2092.5,,
B,,,,,,,,,,,,,,,,,10,70.5,2097.5,,
B,,,,,,,,,,,,,,,,,11a,81.5,2108.5,,
B,,,,,,,,,,,,,,,,,11 b,83,2110,,
B,,,,,81.7 cm,81.7,2140.3,,,,,,,,,,11 c,84,2111,,
B,,,,,87.3 cm,87.3,2145.9,,,,,,,,,,89.5 cm,89.5,2116.5,,
B,A-12-top,0,2151,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-24-bottom,92,2119,,
B,,,,,,,,,,,,,,,,,SG93-25-top,0,2122,,
B,,,,,04a,91.2,2149.8,,,,,,,,,,,,,,
B,,,,,04 b,92.5,2151.1,,,,,,,,,,,,,,
B,,,,,04 c,93.9,2152.5,,,,,,,,,,a,,,,
B,,,,,96.2 cm,96.2,2154.8,,,,,,,,,,b,5,2127,,
B,,,,,,,,,,,,,,,,,g,7,2129,,
B,,,,,,,,,,,,,,,,,01a,11,2133,,
B,01 from,18.9,2169.9,deposition-upper(),,106.8,2165.4,deposition-upper(),,,,,,,,,,,,,
B,,,,,05 from,109.6,2168.2,deposition-through(),,,,,,,,,01 b,16,2138,,
B,01 to,26.9,2177.9,deposition-lower(),05 to,114.9,2173.5,deposition-lower(),,,,,,,,,01 c,18.5,2140.5,deposition-upward(8.1),
B,,,,,,,,,,,,,,,,,02a,27,2149,,
B,,36.9,2187.9,deposition-upper(),,125.7,2184.3,deposition-upper(),,,,,,,,,,,,,
B,02a,37.7,2188.7,deposition-lower(),0.25,126.6,2185.2,deposition-lower(),,,,,,,,,02 b,28.5,2150.5,deposition-upward(0.9),
B,,38.4,2189.4,deposition-upper(),,127.3,2185.9,deposition-upper(),,,,,,,,,,,,,
B,02 b,39.2,2190.2,deposition-lower(),06 b,128.1,2186.7,deposition-lower(),,,,,,,,,02 c,30.5,2152.5,deposition-upward(0.8),
B,,40.4,2191.4,deposition-upper(),,129.5,2188.1,deposition-upper(),,,,,,,,,,,,,
B,02 c,41.1,2192,deposition-lower(),06 c,130.3,2188.9,deposition-lower(),,,,,,,,,02 d,32,2154,deposition-upward(0.8),
B,,,,,,,,,,,,,,,,,d,35.5,2157.5,,
B,,,,,141.3 cm,141.3,2199.9,,,,,,,,,,0.125,43,2165,,
B,,,,,142.1 cm,142.1,2200.7,,,,,,,,,,03 b,44,2166,,
B,,,,,,,,,,,,,,,,,4,50.5,2172.5,,
B/A,a,64.9,2215.9,,a,156.1,2214.7,,,,,,,,,,5,57,2179,,
A,3,68,2219,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,6,61.5,2183.5,,
A,04a,73.6,2224.6,,07a,165.6,2224.2,,,,,,,,,,07a,65,2187,,
A,04 b,74.8,2225.8,,07 b,166.7,2225.3,,,,,,,,,,07 b,66,2188,,
A,04 c,77.2,2228.2,,07 c,169.5,2228.1,,,,,,,,,,07 c,69,2191,,
A,,,,,B-11-bottom,171.4,2230,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,8,72.5,2194.5,,
A,,,,,,,,,,,,,,,,,9,81,2203,,
A,,93.9,2244.9,deposition-upper(),,,,,,,,,,,,,,,,,
A,05a,94.4,2245.4,deposition-lower(),,,,,,,,,,,,,10,86.5,2208.5,deposition-upward(1.5),
A,,,,,,,,,,,,,,,,,SG93-25-bottom,88,2210,,
A,05 b,97.4,2248.4,,,,,,,,,,,,,,,,,,
A,,97.6,2248.6,deposition-upper(),,,,,,,,,,,,,,,,,
A,05 c,98.1,2249.1,deposition-lower(),,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,SG93-26-top,0,2211,,
A,06 from,115.9,2266.9,deposition-upper(),,,,,,,,,,,,,,,,,
A,06 to,118,2269,deposition-lower(),,,,,,,,,,,,,11 cm,11,2222,deposition-upward(2.1),
A,,,,,,,,,,,,,,,,,1,12.5,2223.5,,
A,,124.8,2275.8,deposition-upper(),,,,,,,,,,,,,,,,,
A,125.6 cm,125.6,2276.6,deposition-lower(),,,,,,,,,,,,,2,16.5,2227.5,deposition-upward(0.8),
A,,,,,B-12-top,0,2272.3,,,,,,,,,,,,,,
A,07a,,,,01a,,,,,,,,,,,,,,,,
A,07 b,136.3,2287.3,,01 b,4.5,2276.8,,,,,,,,,,0.125,,,,
A,07 c,,,,,,,,,,,,,,,,,,,,
A/B,07 d,137.3,2288.3,,01 c,5.2,2277.5,,,,,,,,,,03 b,27.5,2238.5,,
B,A-12-bottom,139,2290,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,4,32.5,2243.5,,
B,,,,,,,,,,,,,,,,,5,39,2250,,
B,,,,,,20.6,2292.9,deposition-upper(),,,,,,,,,,,,,
B,A-13-top,0,2304,deposition-upper(),,,,,,,,,,,,,,,,,
B,a,0.6,2304.6,deposition-lower(),2,21.2,2293.5,deposition-lower(),,,,,,,,,6,42,2253,deposition-upward(0.6),
B,,,,,,,,,,,,,,,,,7,44.5,2255.5,,
B,00-a,8.7,2312.7,,,,,,,,,,,,,,,,,,
B,00-b,9.5,2313.5,,03a,32.8,2305.1,,,,,,,,,,,,,,
B,00-c,,,,03 b,,,,,,,,,,,,,,,,
B,00-d,,,,03 c,,,,,,,,,,,,,,,,
B,00-e,10.8,2314.8,,,,,,,,,,,,,,,,,,
B,01a,15.5,2319.5,,04a,40.1,2312.4,,,,,,,,,,8,57.5,2268.5,,
B,01 b,17.4,2321.4,,04 b,41.6,2313.9,,,,,,,,,,,,,,
B,,23.2,2327.2,deposition-upper(),,47.8,2320.1,deposition-upper(),,,,,,,,,,,,,
B,,24,2328,deposition-lower(),,48.6,2320.9,deposition-lower(),,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,9,66,2277,,
B,,,,,,,,,,,,,,,,,10,76.5,2287.5,,
B,,,,,,,,,,,,,,,,,11,79.5,2290.5,,
B,02a,42.5,2346.5,,05a,67.1,2339.4,,,,,,,,,,12a,82,2293,,
B,02 b,43.8,2347.8,,05 b,68.1,2340.4,,,,,,,,,,12 b,83.5,2294.5,,
B,,,,,,,,,,,,,,,,,SG93-26-bottom,90,2301,,
B,,48.6,2352.6,deposition-upper(),,73.5,2345.8,deposition-upper(),,,,,,,,,,,,,
B,,49.5,2353.5,deposition-lower(),,74.6,2346.9,deposition-lower(),,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-27-top,0,2302,,
B,,58,2362,deposition-upper(),,80.8,2353.1,deposition-upper(),,,,,,,,,,,,,
B,,,,,0.25,81.4,2353.7,deposition-through(),,,,,,,,,01a,4,2306,,
B,,58.5,2362.5,deposition-lower(),06 b,84.3,2356.6,deposition-lower(),,,,,,,,,01 b,7,2309,deposition-upward(3.5),
B,03a,63.8,2367.8,,7,89,2361.3,,,,,,,,,,12 cm,12,2314,,
B,03 b,65.4,2369.4,,,,,,,,,,,,,,,,,,
B,04 from,76.6,2380.6,deposition-upper(),,101.6,2373.9,deposition-upper(),,,,,,,,,,,,,
B,,77.3,2381.3,deposition-lower(),102.2 cm,102.2,2374.5,deposition-lower(),,,,,,,,,2,24.5,2326.5,deposition-upward(0.8),
B,04 to,77.8,2381.8,deposition-upper(),8,103.1,2375.4,deposition-upper(),,,,,,,,,,25.1,2327.1,deposition-upper(),distance defined by marker 02
B,,87,2391,deposition-lower(),alpha,111.9,2384.2,deposition-lower(),,,,,,,,,,29.6,2331.6,deposition-lower(),distance defined by marker a
B,,88.4,2392.4,,113.3 cm,113.3,2385.6,,,,,,,,,,a,31,2333,,
B,,,,,,,,,,,,,,,,,b,32,2334,,
B,,,,,,,,,,,,,,,,,g,44.5,2346.5,,
B,,,,,,,,,,,,,,,,,d,52,2354,,
B,,121.3,2425.3,deposition-upper(),,146.4,2418.7,deposition-upper(),,,,,,,,,,,,,
B/A,6,123.2,2427.2,deposition-lower(),9,149.2,2421.5,deposition-lower(),,,,,,,,,3,65.5,2367.5,deposition-upward(2.8),
A,,124.7,2428.7,deposition-upper()[tephra],,,,,,,,,,,,,,,,,
A,7(SG06-2504),124.8,2428.8,deposition-lower()[tephra],,,,,,,,,,,,,,,,,
A,,,,,B-12-bottom,157.7,2430,,,,,,,,,,,,,,
A,,,,,,Amended PSP*,,,PSP as in the original photo*,,,,,,,,,,,,
A,,,,,B-13-top,0,2435.5,,-1.5,,,,,,,,,,,,
A,,143,2447,deposition-upper(),,7.5,2443,deposition-upper(),,,,,,,,,,,,,
A,143.6 cm,143.6,2447.6,deposition-through(),,,,,,,,,,,,,,,,,
A,,143.8,2447.8,deposition-lower(),1,8.1,2443.6,deposition-lower(),6.6,,,,,,,,04a,86.5,2388.5,deposition-upward(0.8),
A,146.2 cm,146.2,2450.2,,11.0 cm,11,2446.5,,9.5,,,,,,,,04 b,89,2391,,
A,,,,,,,,,,,,,,,,,SG93-27-bottom,91,2393,,
A,,,,,,,,,,,,,,,,,SG93-28-top,0,2394.5,,
A,,155.2,2459.2,deposition-upper()[tephra],,20.1,2455.6,deposition-upper()[tephra],,,,,,,,,01 from,5,2399.5,deposition-upper()[tephra],
A/B,8(SG06-2534),155.8,2459.8,deposition-lower()[tephra],2(SG06-2534),20.5,2456,deposition-lower()[tephra],19,,,,,,,,01 to,6.5,2401,deposition-lower()[tephra],
B,,,,,,,,,,,,,,,,,2,10,2404.5,,
B,,,,,,,,,,,,,,,,,3,15,2409.5,,
B,,171.1,2475.1,deposition-upper(),,36.1,2471.6,deposition-upper(),,,,,,,,,,,,,
B,9,172,2476,deposition-lower(),3,37,2472.5,deposition-lower(),35.5,,,,,,,,4,21.5,2416,deposition-upward(0.9),
B,,,,,39.8 cm,39.8,2475.3,,38.3,,,,,,,,5,24.5,2419,,
B,A-13-bottom,186,2490,,,,,,,,,,,,,,,,,,
B,A-14-top,0,2490.5,markup-upper()[disturbed],,,,,,,,,,,,,,,,,
B,,,,,04 from,58.6,2494.1,deposition-upper(),57.1,,,,,,,,,,,,
B,,,,,04 through,59.3,2494.8,deposition-through(),57.8,,,,,,,,6,45.5,2440,,
B,,,,,04 to,60.8,2496.3,deposition-lower(),59.3,,,,,,,,,,,,
B,,,,,,65,2500.5,deposition-upper(),,,,,,,,,,,,,
B,,,,,67.9 cm,67.9,2503.4,deposition-through(),66.4,,,,,,,,07a,52.5,2447,,
B,,,,,5,70.3,2505.8,deposition-lower(),68.8,,,,,,,,07 b,53.5,2448,deposition-upward(5.3),
B,,,,,,,,,,,,,,,,,8,55.5,2450,,
B,,,,,,,,,,,,,,,,,9,59.5,2454,,
B,,,,,,,,,,,,,,,,,a,61,2455.5,,
B,,,,,,,,,,,,,,,,,b,64,2458.5,,
B,,,,,,,,,,,,,,,,,g,65.5,2460,,
B,,,,,,,,,,,,,,,,,d,66.5,2461,,
B,,,,,,,,,,,,,,,,,e,69.5,2464,,
B,,,,,,86.5,2522,deposition-upper()[tephra],,,,,,,,,,73.3,2467.8,deposition-upper()[tephra],
B,,,,,0.25,86.7,2522.2,deposition-lower()[tephra],85.2,,,,,,,,10a,73.5,2468,deposition-lower()[tephra],
B,,,,,,,,,,,,,,,,,10 b,74.5,2469,,
B,,,,,,87.1,2522.6,deposition-upper()[tephra],,,,,,,,,,74.5001,2469.001,deposition-upper()[tephra],
B,,,,,06 b,87.6,2523.1,deposition-lower()[tephra],86.1,,,,,,,,10 c,75,2469.5,deposition-lower()[tephra],
B,,,,,,,,,,,,,,,,,11,75.5,2470,,
B,,,,,,,,,,,,,,,,,12,76.5,2471,,
B,,,,,,,,,,,,,,,,,13,79.5,2474,,
B,,,,,,,,,,,,,,,,,SG93-28-bottom,82.5,2477,,
B/A,a,42,2532.5,m-t()[disturbed]/d-u()[tephra],07 from(AT),101.3,2536.8,deposition-upper()[tephra],99.8,,,,,,,,,,,,
A,1,55,2545.5,m-t()[disturbed]/d-t()[tephra],,,,,,,,,,,,,,,,,
A,,,,,B-13-bottom,104.5,2540,deposition-lower()[tephra],103,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,,,,,
A,,67,2557.5,m-l()[disturbed]/d-t()[tephra],,,,,,,,,,,,,SG93-29-top,0,2498,deposition-upper()[tephra],
A,,,,,B-14-top,0,2570.2,deposition-upper()[tephra],,,,,,,,,,,,,
A/B,2(AT),77.1,2567.6,deposition-lower()[tephra],01 to(AT),7.9,2578.1,deposition-lower()[tephra],,,,,,,,,01 to(AT),8.5,2506.5,deposition-lower()[tephra],
B,a,87.1,2577.6,,a,16.8,2587,,,,,,,,,,2,20,2518,,
B,A-14-bottom,89.5,2580,,,,,,,,,,,,,,,,,,
B,,,,,,18.6,2588.8,deposition-upper(),,,,,,,,,,,,,
B,,,,,02a,19.1,2589.3,deposition-lower(),,,,,,,,,,,,,
B,,,,,02 b,20.9,2591.1,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,a,26,2524,,
B,,,,,,,,,,,,,,,,,b,32.5,2530.5,,
B,A-15-top,0,2601,,,,,,,,,,,,,,,,,,
B,,,,,0.125,42.5,2612.7,,,,,,,,,,,,,,
B,,,,,03 b,46.4,2616.6,,,,,,,,,,3,49.5,2547.5,,
B,01a,15.9,2616.9,,,,,,,,,,,,,,,,,,
B,01 b,16.8,2617.8,,04a,57.5,2627.7,,,,,,,,,,g,59.5,2557.5,,
B,,,,,04 b,61.8,2632,,,,,,,,,,4,63.5,2561.5,,
B,,,,,,,,,,,,,,,,,5,74.5,2572.5,,
B,02a,37.8,2638.8,,05a,80,2650.2,,,,,,,,,,,,,,
B/A,02 b,40.2,2641.2,,05 b,81.9,2652.1,,,,,,,,,,6,82.5,2580.5,,
A,,,,,,,,,,,,,,,,,d,85,2583,,
A,,,,,,,,,,,,,,,,,7,86.5,2584.5,,
A,,,,,,,,,,,,,,,,,SG93-29-bottom,88,2586,,
A,,,,,,,,,,,,,,,,,SG93-30-top,0,2601,,
A,,,,,B-14-bottom,99.8,2670,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,1,5,2606,,
A,03 from ,64.5,2665.5,,,,,,,,,,,,,,a,7.5,2608.5,,
A,03 to,65.5,2666.5,,,,,,,,,,,,,,,,,,
A,,,,,,,,,C-11-top,0,2670.7,markup-upper()[disturbed],,,,,,,,,
A,,,,,,,,,,,,,,,,,2,19,2620,,
A,,,,,,,,,,14,2684.7,markup-lower()[disturbed],,,,,,,,,
A,,,,,,,,,,,,,,,,,0.125,28.5,2629.5,,
A,,,,,,,,,,,,,,,,,03 b,30,2631,,
A,04a,87.9,2688.9,,,,,,,,,,,,,,4,33,2634,,
A,04 b,92,2693,,,,,,,,,,,,,,5,37,2638,,
A,,95.5,2696.5,deposition-upper(),,,,,,20.6,2691.3,deposition-upper(),,,,,,,,,
A,04 c,96,2697,deposition-lower(),,,,,1,20.9,2691.6,deposition-lower(),,,,,,,,,
A,,,,,,,,,2,33,2703.7,,,,,,6,51.5,2652.5,,
A,,114.4,2715.4,deposition-upper(),,,,,,40.1,2710.8,deposition-upper(),,,,,,,,,
A,05a,114.9,2715.9,deposition-lower(),,,,,03a,40.7,2711.4,deposition-lower(),,,,,,,,,
A,05 b,116.7,2717.7,,,,,,03 b,42.5,2713.2,,,,,,,,,,
A,05 c,118.2,2719.2,,,,,,,,,,,,,,7,61.5,2662.5,,
A,06 from,125.9,2726.9,deposition-upper(),,,,,04 from,52.1,2722.8,deposition-upper(),,,,,,,,,
A,06 through,126.3,2727.3,deposition-through(),,,,,,,,,,,,,8,69.5,2670.5,,
A,06 to ,127.8,2728.8,deposition-lower(),,,,,04 to,53.7,2724.4,deposition-lower(),,,,,8,69.51,2670.51,deposition-upward(1.9),
A,,,,,,,,,,,,,,,,,SG93-30-bottom,77,2678,,
A,,,,,,,,,,,,,,,,,SG93-31-top,0,2684,,
A,,,,,B-15-top,0,2760.5,,,,,,,,,,,,,,
A,07 from,158.9,2759.9,deposition-upper(),,3.3,2763.8,deposition-upper(),,85.5,2756.2,deposition-upper(),,,,,,,,,
A,07 to,159.7,2760.7,deposition-lower(),1,4.1,2764.6,deposition-lower(),5,86.1,2756.8,deposition-lower(),,,,,1,12.5,2696.5,deposition-upward(0.8),
A,,,,,,,,,,,,,,,,,a,15,2699,,
A,,,,,,,,,C-11-bottom,89.3,2760,,,,,,,,,,
A,08a,165.5,2766.5,,a,9.8,2770.3,,,,,,,,,,,,,,
A/B,08 b,167.1,2768.1,,b,11.4,2771.9,,,,,,,,,,,,,,
B,A-15-bottom,179,2780,,02a,24.5,2785,,,,,,,,,,2,33.5,2717.5,,
B,,,,,02 b,26.7,2787.2,,,,,,,,,,,,,,
B,,,,,02 c,27.9,2788.4,,,,,,,,,,,,,,
B,,,,,02 d,29.4,2789.9,,,,,,,,,,37.9 cm,37.9,2721.9,,
B,,,,,,,,,,,,,,,,,b,51,2735,,
B,,,,,0.125,58.3,2818.8,,,,,,,,,,3,66,2750,,
B,,,,,03 b,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,g,71,2755,,
B,A-16-top,0,2828.5,,,,,,,,,,,,,,,,,,
B,,,,,04a,76.8,2837.3,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-31-bottom,86,2770,,
B,,,,,04 b,78.4,2838.9,,,,,,,,,,,,,,
B,,,,,04 c,79.2,2839.7,,,,,,,,,,,,,,
B,01a,7.3,2835.8,,,,,,,,,,,,,,,,,,
B,01 b,8.1,2836.6,,04 d,81.1,2841.6,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-32-top,0,2775,,
B,,,,,,,,,,,,,,,,,1,15.5,2790.5,,
B/A,02a,33.3,2861.8,,5,107.3,2867.8,,,,,,,,,,a,18,2793,,
A,,,,,B-15-bottom,109.5,2870,,,,,,,,,,,,,,
A,02 b,,,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,b,23,2798,,
A,0.125,40.5,2869,,,,,,,,,,,,,,,,,,
A,03 b,,,,,,,,,,,,,,,,,,,,
A,03 c,41.6,2870.1,,,,,,,,,,,,,,2,25.5,2800.5,,
A,,,,,,,,,,,,,,,,,3,32.5,2807.5,,
A,52.6 cm,52.6,2881.1,,,,,,,,,,,,,,4,37,2812,,
A,,,,,,,,,,,,,,,,,g,45,2820,,
A,04 through,67.9,2896.4,,,,,,,,,,,,,,5,52.5,2827.5,,
A,,,,,,,,,,,,,,,,,6,56,2831,,
A,,,,,B-16-top,0,2901.8,,,,,,,,,,,,,,
A,74.9 cm,74.9,2903.4,,,,,,,,,,,,,,7,59.5,2834.5,,
A,,,,,,,,,,,,,,,,,g,62,2837,,
A,,,,,,,,,,,,,,,,,8,66,2841,,
A,5,83.7,2912.2,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,9,72,2847,,
A,B-16-01 a,,,,01a,,,,,,,,,,,,,,,,
A,B-16-01 b,90.4,2918.9,,01 b,18,2919.8,,,,,,,,,,,,,,
A,B-16-01 c,91.5,2920,,01 c,19.3,2921.1,,,,,,,,,,10,77,2852,,
A,,,,,,,,,,,,,,,,,SG93-32-bottom,87,2862,,
A,,,,,,,,,,,,,,,,,SG93-33-top,0,2867,,
A,,,,,02a,45.5,2947.3,,,,,,,,,,,,,,
A,0.25,118.9,2947.4,,,,,,,,,,,,,,,,,,
A,,120.2,2948.7,deposition-upper(),,47.8,2949.6,deposition-upper(),,,,,,,,,,,,,
A/B,06 b,120.7,2949.2,deposition-lower(),02 b,47.9,2949.7,deposition-lower(),,,,,,,,,,,,,
B,06 c,,,,,,,,,,,,,,,,,,,,
B,,123.2,2951.7,deposition-upper(),,50.9,2952.7,deposition-upper(),,,,,,,,,01 from,11,2878,deposition-upper(),
B,06 d,124.4,2952.9,deposition-lower(),02 c,51.4,2953.2,deposition-lower(),,,,,,,,,01 to,13,2880,deposition-lower(),
B,06 e,127.1,2955.6,,02 d,54,2955.8,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,2,17.5,2884.5,,
B,,,,,02 e,57.9,2959.7,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,3,23,2890,,
B,7,139.2,2967.7,,66.2 cm,66.2,2968,,,,,,,,,,4,27.5,2894.5,,
B,,,,,,,,,,,,,,,,,5,34,2901,,
B,,,,,0.125,76.4,2978.2,,,,,,,,,,,,,,
B,,,,,03 b,77.5,2979.3,,,,,,,,,,,,,,
B,A-16-bottom,151.5,2980,,,,,,,,,,,,,,,,,,
B,,,,,03 c,78.8,2980.6,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,6,45.5,2912.5,,
B,,,,,04a,84.9,2986.7,,,,,,,,,,,,,,
B,,,,,04 b,,,,,,,,,,,,,,,,
B,,,,,04 c,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,7,49,2916,,
B,,,,,,,,,,,,,,,,,8,52.5,2919.5,,
B,,,,,96.2 cm,96.2,2998,,,,,,,,,,9,56.5,2923.5,,
B,,,,,,,,,,,,,,,,,10,59,2926,,
B,,,,,05 from,109.3,3011.1,deposition-upper(),,,,,,,,,11,69.5,2936.5,deposition-upper(),
