Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
GrA-5635,SG93,18,7,1588.14,,20,13153,20,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5637/OxA-24492,SG93,18,10,1591.25,,28,13204,28,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20493,B,8,92.4,1592.5,,31,13225,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29863,A,9,53.1,1595.13,,34,13307,34,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24209,B,8,96.4,1596.5,,28,13330,28,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23751,B,8,97.2,1597.3,,27,13340,27,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5638,SG93,18,16,1597.46,,27,13342,27,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5639,SG93,18,19,1600.38,,24,13374,24,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24493,A,9,59.1,1601.03,,23,13380,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24489,A,9,59.5,1601.42,,23,13384,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20503,B,8,102.9,1603,,23,13400,23,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4534,SG93,18,24.5,1605.55,,22,13433,22,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5640,SG93,18,27.5,1608.37,,23,13489,23,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20494/GrA-10232,B,8,108.8,1608.9,,23,13495,23,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
GrA-8190,SG93,18,30.5,1611.2,,26,13521,26,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24421/OxA-24496/SUERC-27505,A,9,71.1,1612.71,,27,13535,27,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20505,B,8,113.4,1613.5,,30,13547,30,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8139,SG93,18,33.5,1614.02,,30,13551,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24201,B,8,119,1619.1,,34,13618,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-1719,SG93,18,39.5,1619.66,,31,13633,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5641,SG93,18,42.5,1622.57,,36,13668,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25998,A,9,82.6,1624,,39,13687,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8176,SG93,18,45,1625.03,,41,13700,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8151,SG93,18,47.5,1627.64,,44,13725,44,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4535,SG93,18,50.5,1631.45,,44,13726,44,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24210,B,8,132.3,1632.7,,43,13727,43,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8194,SG93,18,53.5,1635.27,,41,13778,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5653,SG93,18,56.75,1639.41,,36,13834,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8175,SG93,18,60,1642.96,,33,13876,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4536,SG93,18,63,1645.9,,28,13911,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24224,B,8,148.5,1648.55,,22,13947,22,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6206,SG93,18,69,1651.67,,19,13965,19,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24211/SUERC-18126,B,8,152.5,1652.35,,17,13979,17,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
GrA-4537,SG93,18,72.25,1654.47,,18,14014,18,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24470,A,9,115.4,1656.8,,17,14055,17,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5642,SG93,18,75.5,1657.26,,17,14065,17,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8189,SG93,18,78.5,1659.9,,17,14107,17,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26369,A,9,119.6,1661,,19,14121,19,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8191,SG93,18,81.5,1662.9,,21,14148,21,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6202,SG93,18,84.5,1665.9,,21,14187,21,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8148,SG93,18,87.5,1668.9,,20,14227,20,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5654,SG93,18,90,1671.4,,25,14261,25,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17116,B,8,175.5,1674.64,,24,14299,24,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24212,B,8,182,1681.26,,27,14373,27,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8150,SG93,19,4.5,1682.6,,28,14389,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8143,SG93,19,7.5,1685.91,,29,14417,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4539/GrA-8185,SG93,19,10.5,1688.73,,32,14450,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6204,SG93,19,13.5,1691.55,,35,14482,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10231,SG93,19,16.3,1694.18,,37,14511,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5643/GrA-8188,SG93,19,16.5,1694.38,,36,14512,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24203,A,9,157.6,1699,,38,14566,38,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4540,SG93,19,22.5,1700.43,,39,14583,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5644/GrA-8160,SG93,19,25.5,1703.52,,42,14628,42,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8156,SG93,19,28.5,1706.61,,47,14670,47,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10235,SG93,19,30.1,1708.25,,50,14686,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8159,SG93,19,31.5,1709.7,,50,14698,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24294/OxA-24323/OxA-24324,A,9,172.6,1714,,56,14739,56,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5645,SG93,19,37.5,1715.87,,55,14754,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24473,A,9,176.9,1718.3,,57,14780,57,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4541,SG93,19,40.5,1718.84,,57,14785,57,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17722,B,9,13.6,1723.08,,53,14828,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24202,B,9,15.4,1725.07,,50,14856,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-18128,B,9,16.5,1726.29,,48,14880,48,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8173,SG93,19,49,1726.53,,50,14884,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4542,SG93,19,51.5,1728.87,,48,14914,48,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24302,A,9,188.4,1729.8,,47,14916,47,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8135,SG93,19,54.5,1731.69,,45,14928,45,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24450,A,9,191.2,1732.6,,42,14936,42,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25999,A,9,192.4,1733.8,,42,14950,42,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28230,A,9,194,1735.4,,41,14971,41,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10242,SG93,19,59.7,1736.58,,41,14988,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24439,B,9,27,1737,,41,14990,41,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5646,SG93,19,60.5,1737.33,,42,14997,42,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26370,B,9,30,1740,,38,15045,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4543,SG93,19,63.5,1740.15,,39,15047,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6205,SG93,19,66.5,1742.96,,34,15085,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24213,B,9,33.2,1743.2,,34,15085,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8140,SG93,19,69.5,1745.78,,35,15152,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27506,B,9,36.1,1746.1,,35,15159,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8136,SG93,19,72.5,1748.6,,36,15216,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24392,B,9,38.8,1748.8,,35,15219,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-16526,B,9,41.5,1751.5,,37,15304,37,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5648,SG93,19,79.5,1755.17,,39,15418,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24474,B,9,45.7,1755.7,,41,15433,41,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24330,B,9,50.8,1760.8,,43,15606,43,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4550,SG93,20,4.5,1770.5,,37,15824,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-21174,B,9,61,1771,,36,15830,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5649,SG93,20,10.5,1776.5,,33,15935,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28907,B,9,68.3,1778.3,,32,15967,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24225,B,9,69.2,1779.2,,32,15980,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4551,SG93,20,13.5,1779.63,,33,15985,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5650/GrA-8130,SG93,20,16.5,1782.85,,35,16058,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26000,B,9,76,1786,,33,16108,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24188,B,9,82,1792,,33,16245,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5636,SG93,20,25.5,1792.5,,33,16258,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26371,B,9,84.1,1794.1,,31,16314,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8134,SG93,20,28.5,1795.72,,33,16364,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4552/GrA-8128,SG93,20,31.5,1798.94,,32,16451,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24410,B,9,92.2,1802.2,,33,16532,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5651,SG93,20,37.5,1805.37,,37,16610,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4553,SG93,20,40.5,1808.59,,36,16686,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24269/SUERC-17121,C,9,27.4,1814.64,,37,16833,37,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24475,C,9,30.4,1817.57,,35,16905,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4554,SG93,20,50,1818.78,,33,16936,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8133,SG93,20,53,1822,,38,17034,38,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5652,SG93,20,56,1825.22,,37,17111,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23752,C,9,41.8,1828.72,,37,17171,37,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4555,SG93,20,74,1842.23,,37,17481,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27507,C,9,58.9,1845.84,,37,17550,37,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8132,SG93,20,80,1847.29,,37,17579,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23744,C,9,74.1,1860.68,,36,17771,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4556a,SG93,21,12.5,1869.48,,37,17893,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24206,B,9,160.8,1869.72,,37,17896,37,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8193,SG93,21,18.5,1876.35,,33,17987,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24411,B,9,168.6,1877.82,,33,18006,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4557,SG93,21,21.5,1879.63,,32,18029,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8113,SG93,21,24,1882.28,,31,18066,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26001,A,10,132.9,1884.4,,32,18100,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4558,SG93,21,29.5,1888.13,,28,18163,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24214,B,9,179.3,1888.93,,27,18189,27,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4559,SG93,21,32.5,1891.32,,31,18262,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24247,B,9,184.3,1894.13,,30,18356,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8116,SG93,21,35.5,1894.51,,30,18368,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8111,SG93,21,38.5,1897.6,,29,18450,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27510,A,10,147.1,1898.6,,28,18473,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8120,SG93,21,41.5,1900.6,,29,18509,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17114,A,10,149.7,1901.2,,29,18517,29,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4556b,SG93,21,44.5,1903.6,,30,18570,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8119,SG93,21,47.5,1906.6,,30,18651,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8112,SG93,21,50.5,1909.6,,28,18719,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24338,A,10,158.9,1910.4,,27,18738,27,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4561,SG93,21,53.5,1912.54,,28,18790,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5658,SG93,21,56.5,1915.47,,26,18857,26,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28208,A,10,166.3,1917.8,,23,18909,23,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5668a,SG93,21,59.5,1918.41,,22,18922,22,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8114,SG93,21,62.5,1921.68,,25,18991,25,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24413,A,10,171.6,1923.1,,27,19019,27,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8186,SG93,21,71.5,1931.1,,33,19162,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24414,A,10,181,1932.5,,35,19181,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8192,SG93,21,74.5,1934.07,,36,19203,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24415,B,10,3.7,1937.7,,37,19248,37,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4562,SG93,21,81,1940.52,,37,19291,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24412,B,10,21.6,1955.6,,37,19468,37,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4564,SG93,22,9,1959.95,,39,19565,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4565,SG93,22,18.75,1970,,34,19759,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24295,B,10,37.8,1971.8,,33,19794,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8124,SG93,22,23.5,1975.2,,30,19853,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8118,SG93,22,26.5,1978.8,,28,19923,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24460,B,10,45.2,1979.2,,30,19927,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8123,SG93,22,29.5,1982.2,,30,19962,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4566,SG93,22,36.5,1989.2,,31,20044,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-19063,B,10,55.5,1989.5,,32,20046,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8122,SG93,22,40,1992.7,,31,20093,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5669,SG93,22,45.5,1998.2,,33,20178,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24311/OxA-24312,B,10,65.4,1999.4,,33,20198,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8115,SG93,22,48.5,2001.2,,32,20239,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27511/GrA-5668b,A,11,36.36,2004.18,,31,20297,31,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24297,B,10,73.2,2007.2,,32,20353,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4567,SG93,22,55,2007.7,,32,20362,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8127,SG93,22,58.5,2011.33,,32,20428,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26372,A,11,44.6,2012.5,,28,20445,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24372,B,10,79.3,2013.3,,29,20455,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4586,SG93,22,63.5,2016.78,,32,20520,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8155,SG93,22,70,2023.86,,34,20636,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24331,B,10,90,2024,,33,20641,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4569,SG93,22,72.5,2026.4,,32,20677,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-4570/GrA-8187,SG93,22,75.5,2029.4,,31,20731,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5660,SG93,22,78.5,2032.4,,31,20779,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24408,B,10,99,2033,,31,20790,31,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29833,A,11,69.2,2037.1,,29,20867,29,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10245,SG93,23,5.5,2040.7,,31,20919,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17125,B,10,118.9,2053.37,,32,21174,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24380,B,10,119,2053.48,,32,21179,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24303/OxA-24368,A,11,90.4,2058.3,,34,21265,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20495,B,10,125,2059.65,,35,21290,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6193,SG93,23,29,2064.47,,34,21354,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24393,B,10,130.1,2064.89,,35,21361,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10246,SG93,23,32.5,2067.34,,34,21362,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10247,SG93,23,35.5,2069.88,,34,21378,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24260,B,10,138.4,2073.23,,35,21451,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27512,B,10,140.4,2075.19,,38,21483,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10269,SG93,23,41.5,2075.72,,38,21492,38,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26003,A,11,114.1,2082,,38,21608,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10249,SG93,23,53.5,2087.6,,38,21710,38,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24406,A,11,120,2087.9,,39,21713,39,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10248,SG93,23,59.5,2094.08,,37,21788,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17126,B,10,163.2,2097.7,,38,21842,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10270,SG93,23,65.5,2100.53,,39,21877,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24416,A,11,136.6,2104.5,,40,21927,40,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10250,SG93,23,71.5,2107.01,,39,21966,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10252,SG93,23,83.5,2119.4,,39,22135,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24398,A,11,156.1,2124,,38,22212,38,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10253,SG93,24,3,2125.4,,36,22239,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10254,SG93,24,6,2128.51,,37,22301,37,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24371/OxA-24373,B,11,8.2,2137.5,,36,22542,36,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-18127,B,11,10.5,2139.8,,35,22604,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24347,A,11,174.8,2142.7,,35,22671,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6192,SG93,24,24.4,2151.37,,33,22819,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24404,B,11,23.6,2152.9,,33,22850,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10255,SG93,24,26,2153.43,,34,22861,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6191,SG93,24,27.7,2155.62,,30,22907,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10383,SG93,24,29,2157.3,,30,22935,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10256,SG93,24,32,2160.2,,29,22934,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6190,SG93,24,38.7,2166.67,,32,23015,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10258,SG93,24,43.5,2171.31,,39,23169,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24226,B,11,42.7,2172,,38,23184,38,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20936,B,11,57.4,2186.7,,33,23453,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27788,B,11,61.3,2190.6,,33,23505,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10262,SG93,24,69.5,2196.63,,30,23585,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10263,SG93,24,78,2205.05,,28,23702,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6189,SG93,24,80,2207.04,,28,23739,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10261,SG93,24,80.5,2207.53,,29,23749,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27513,B,11,87.9,2217.2,,34,23904,34,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24293,A,12,7.1,2224.4,,38,23965,38,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10264,SG93,25,10.9,2232.69,,42,24090,42,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10265,SG93,25,13.9,2236.34,,45,24132,45,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10266,SG93,25,20,2245.96,,45,24158,45,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24417,A,12,28.9,2246.37,,45,24166,45,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6188,SG93,25,27.8,2255.08,,44,24297,44,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24476,B,11,131.3,2260.6,,44,24360,44,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24456,A,12,45.5,2264.46,,44,24420,44,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23344,A,12,47.4,2266.51,,43,24452,43,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24457,A,12,47.8,2266.94,,44,24461,44,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-19401,SG93,25,43,2270.6,,47,24515,47,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24215,B,11,146.8,2276.1,,49,24610,49,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24467,B,11,151.4,2280.7,,50,24688,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
